2303	11693	12383	470180	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.933	2016-08-30 19:02:10.933	0.0000	0.0000
2304	11693	12384	470181	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.956	2016-08-30 19:02:10.956	0.0000	0.0000
2305	11693	12385	470182	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.975	2016-08-30 19:02:10.975	0.0000	0.0000
2306	11693	12386	470183	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.996	2016-08-30 19:02:10.996	0.0000	0.0000
2307	11693	12387	470184	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.018	2016-08-30 19:02:11.018	0.0000	0.0000
2308	11693	12388	470185	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.038	2016-08-30 19:02:11.038	0.0000	0.0000
2309	11693	12389	470186	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.058	2016-08-30 19:02:11.058	0.0000	0.0000
2310	11693	12390	470187	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.078	2016-08-30 19:02:11.078	0.0000	0.0000
2311	11693	12391	470188	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.097	2016-08-30 19:02:11.097	0.0000	0.0000
2312	11693	12392	470189	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.117	2016-08-30 19:02:11.117	0.0000	0.0000
2313	11693	12393	470190	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.150	2016-08-30 19:02:11.150	0.0000	0.0000
2314	11693	12394	470191	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.172	2016-08-30 19:02:11.172	0.0000	0.0000
2315	11693	12395	470192	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.192	2016-08-30 19:02:11.192	0.0000	0.0000
2702	11690	12371	470281	1.0000	1.0000	15	1	0	2016-08-30 19:02:25.686	2016-08-30 19:02:25.686	0.0000	0.0000
2703	11690	12372	470282	111111.0000	1.0000	11	1	0	2016-08-30 19:02:25.709	2016-08-30 19:02:25.709	0.0000	0.0000
2316	11688	12364	470252	1.0000	3.0000	3	1	0	2016-08-30 19:02:11.250	2016-08-30 19:02:11.250	0.0000	0.0000
2317	11688	12365	470253	1.0000	3.0000	1	1	0	2016-08-30 19:02:11.277	2016-08-30 19:02:11.277	0.0000	0.0000
2318	11688	12366	470254	2.0000	3.0000	1	1	0	2016-08-30 19:02:11.296	2016-08-30 19:02:11.296	0.0000	0.0000
2319	11688	12367	470255	2.0000	3.0000	1	1	0	2016-08-30 19:02:11.315	2016-08-30 19:02:11.315	0.0000	0.0000
2883	11687	12360	470238	12.0000	1.0000	12	1	0	2016-08-30 19:02:32.978	2016-08-30 19:02:32.978	0.0000	0.0000
2884	11687	12361	470239	12.0000	1.0000	2	1	0	2016-08-30 19:02:33.001	2016-08-30 19:02:33.001	0.0000	0.0000
2885	11687	12362	470240	1.0000	1.0000	3	1	0	2016-08-30 19:02:33.029	2016-08-30 19:02:33.029	0.0000	0.0000
2886	11687	12363	470241	3.0000	1.0000	12	1	0	2016-08-30 19:02:33.051	2016-08-30 19:02:33.051	0.0000	0.0000
2323	11677	12354	470089	11.0000	11.0000	22	1	0	2016-08-30 19:02:11.479	2016-08-30 19:02:11.479	0.0000	0.0000
2324	11677	12355	470090	11.0000	11.0000	11	1	0	2016-08-30 19:02:11.500	2016-08-30 19:02:11.500	0.0000	0.0000
2328	11675	12352	470061	12.0000	15.0000	21	1	0	2016-08-30 19:02:11.668	2016-08-30 19:02:11.668	0.0000	0.0000
2329	11675	12353	470062	12.0000	15.0000	10	1	0	2016-08-30 19:02:11.690	2016-08-30 19:02:11.690	0.0000	0.0000
2330	11673	12340	469998	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.755	2016-08-30 19:02:11.755	0.0000	0.0000
2331	11673	12341	469999	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.775	2016-08-30 19:02:11.775	0.0000	0.0000
2332	11673	12342	470000	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.793	2016-08-30 19:02:11.793	0.0000	0.0000
2333	11673	12343	470001	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.111	2016-08-30 19:02:12.111	0.0000	0.0000
2334	11673	12344	470002	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.132	2016-08-30 19:02:12.132	0.0000	0.0000
2335	11673	12345	470003	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.153	2016-08-30 19:02:12.153	0.0000	0.0000
2336	11673	12346	470004	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.173	2016-08-30 19:02:12.173	0.0000	0.0000
2337	11673	12347	470005	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.194	2016-08-30 19:02:12.194	0.0000	0.0000
2338	11673	12348	470006	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.215	2016-08-30 19:02:12.215	0.0000	0.0000
2339	11673	12349	470007	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.239	2016-08-30 19:02:12.239	0.0000	0.0000
2340	11673	12350	470008	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.260	2016-08-30 19:02:12.260	0.0000	0.0000
2341	11673	12351	470009	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.280	2016-08-30 19:02:12.280	0.0000	0.0000
2342	11668	12333	469943	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.335	2016-08-30 19:02:12.335	0.0000	0.0000
2343	11668	12334	469944	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.358	2016-08-30 19:02:12.358	0.0000	0.0000
2344	11668	12335	469945	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.379	2016-08-30 19:02:12.379	0.0000	0.0000
2345	11667	12330	469925	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.433	2016-08-30 19:02:12.433	0.0000	0.0000
2346	11667	12331	469926	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.456	2016-08-30 19:02:12.456	0.0000	0.0000
2347	11667	12332	469927	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.479	2016-08-30 19:02:12.479	0.0000	0.0000
2348	11666	12327	469908	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.532	2016-08-30 19:02:12.532	0.0000	0.0000
2349	11666	12328	469909	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.554	2016-08-30 19:02:12.554	0.0000	0.0000
2350	11666	12329	469910	0.0000	0.0000	0	1	0	2016-08-30 19:02:12.575	2016-08-30 19:02:12.575	0.0000	0.0000
2351	11664	12325	469857	4.0000	0.0000	11	1	0	2016-08-30 19:02:12.628	2016-08-30 19:02:12.628	0.0000	0.0000
2352	11664	12326	469858	5.0000	0.0000	11	1	0	2016-08-30 19:02:12.650	2016-08-30 19:02:12.650	0.0000	0.0000
2353	11663	12320	469838	11.0000	12.0000	12	1	0	2016-08-30 19:02:12.703	2016-08-30 19:02:12.703	0.0000	0.0000
2354	11663	12321	469839	11.0000	12.0000	12	1	0	2016-08-30 19:02:12.735	2016-08-30 19:02:12.735	0.0000	0.0000
2355	11663	12322	469840	11.0000	12.0000	12	1	0	2016-08-30 19:02:12.757	2016-08-30 19:02:12.757	0.0000	0.0000
2356	11661	12317	469795	12.0000	12.0000	12	1	0	2016-08-30 19:02:12.808	2016-08-30 19:02:12.808	0.0000	0.0000
2357	11661	12318	469796	12.0000	12.0000	12	1	0	2016-08-30 19:02:12.829	2016-08-30 19:02:12.829	0.0000	0.0000
2358	11661	12319	469797	12.0000	12.0000	12	1	0	2016-08-30 19:02:12.852	2016-08-30 19:02:12.852	0.0000	0.0000
2359	11660	12323	469727	1.0000	1.0000	12	1	0	2016-08-30 19:02:13.106	2016-08-30 19:02:13.106	0.0000	0.0000
2360	11660	12324	469728	1.0000	1.0000	12	1	0	2016-08-30 19:02:13.127	2016-08-30 19:02:13.127	0.0000	0.0000
2361	11657	12315	469508	12.0000	0.0000	12	1	0	2016-08-30 19:02:13.184	2016-08-30 19:02:13.184	0.0000	0.0000
2362	11657	12316	469509	12.0000	0.0000	12	1	0	2016-08-30 19:02:13.205	2016-08-30 19:02:13.205	0.0000	0.0000
2363	11651	12311	469488	12.0000	0.0000	1	1	0	2016-08-30 19:02:13.277	2016-08-30 19:02:13.277	0.0000	0.0000
2364	11651	12312	469489	0.0000	0.0000	0	1	0	2016-08-30 19:02:13.299	2016-08-30 19:02:13.299	0.0000	0.0000
2365	11651	12313	469490	0.0000	0.0000	0	1	0	2016-08-30 19:02:13.320	2016-08-30 19:02:13.320	0.0000	0.0000
2366	11651	12314	469491	0.0000	0.0000	0	1	0	2016-08-30 19:02:13.344	2016-08-30 19:02:13.344	0.0000	0.0000
2367	11650	12309	469472	11.0000	12.0000	1	1	0	2016-08-30 19:02:13.398	2016-08-30 19:02:13.398	0.0000	0.0000
2368	11650	12310	469473	11.0000	12.0000	1	1	0	2016-08-30 19:02:13.420	2016-08-30 19:02:13.420	0.0000	0.0000
2369	11649	12306	469456	12.0000	4.0000	11	1	0	2016-08-30 19:02:13.481	2016-08-30 19:02:13.481	0.0000	0.0000
2370	11649	12307	469457	12.0000	4.0000	11	1	0	2016-08-30 19:02:13.504	2016-08-30 19:02:13.504	0.0000	0.0000
2371	11649	12308	469463	12.0000	4.0000	12	1	0	2016-08-30 19:02:13.524	2016-08-30 19:02:13.524	0.0000	0.0000
2372	11647	12303	469444	1.0000	0.0000	1	1	0	2016-08-30 19:02:13.583	2016-08-30 19:02:13.583	0.0000	0.0000
2373	11647	12304	469445	1.0000	0.0000	1	1	0	2016-08-30 19:02:13.611	2016-08-30 19:02:13.611	0.0000	0.0000
2374	11647	12305	469451	2.0000	0.0000	2	1	0	2016-08-30 19:02:13.635	2016-08-30 19:02:13.635	0.0000	0.0000
2375	11645	12299	469428	11.0000	0.0000	11	1	0	2016-08-30 19:02:13.702	2016-08-30 19:02:13.702	0.0000	0.0000
2376	11645	12300	469429	11.0000	0.0000	11	1	0	2016-08-30 19:02:13.725	2016-08-30 19:02:13.725	0.0000	0.0000
2377	11645	12301	469435	11.0000	0.0000	11	1	0	2016-08-30 19:02:13.746	2016-08-30 19:02:13.746	0.0000	0.0000
2378	11645	12302	469438	0.0000	0.0000	0	1	0	2016-08-30 19:02:13.769	2016-08-30 19:02:13.769	0.0000	0.0000
2379	11641	12296	469416	12.0000	0.0000	12	1	0	2016-08-30 19:02:13.823	2016-08-30 19:02:13.823	0.0000	0.0000
2380	11641	12297	469417	21.0000	0.0000	21	1	0	2016-08-30 19:02:13.847	2016-08-30 19:02:13.847	0.0000	0.0000
2381	11641	12298	469423	0.0000	0.0000	0	1	0	2016-08-30 19:02:13.865	2016-08-30 19:02:13.865	0.0000	0.0000
2485	11608	12153	468285	0.0000	0.0000	900	1	0	2016-08-30 19:02:17.396	2016-08-30 19:02:17.396	0.0000	0.0000
2486	11608	12154	468286	0.0000	0.0000	900	1	0	2016-08-30 19:02:17.420	2016-08-30 19:02:17.420	0.0000	0.0000
2487	11608	12155	468287	0.0000	0.0000	900	1	0	2016-08-30 19:02:17.443	2016-08-30 19:02:17.443	0.0000	0.0000
2488	11608	12156	468288	0.0000	0.0000	900	1	0	2016-08-30 19:02:17.762	2016-08-30 19:02:17.762	0.0000	0.0000
2489	11608	12157	468289	0.0000	0.0000	900	1	0	2016-08-30 19:02:17.787	2016-08-30 19:02:17.787	0.0000	0.0000
2490	11608	12158	468290	0.0000	0.0000	900	1	0	2016-08-30 19:02:17.806	2016-08-30 19:02:17.806	0.0000	0.0000
2902	11607	11680	429335	2.0000	0.0000	76	1	0	2016-08-30 19:02:33.642	2016-08-30 19:02:33.642	0.0000	0.0000
2903	11607	11681	429336	2.0000	0.0000	83	1	0	2016-08-30 19:02:33.670	2016-08-30 19:02:33.670	0.0000	0.0000
3025	11603	11532	428732	0.0000	0.0000	248	1	0	2016-08-30 19:02:38.241	2016-08-30 19:02:38.241	0.0000	0.0000
3026	11603	11533	428733	0.0000	0.0000	64	1	0	2016-08-30 19:02:38.266	2016-08-30 19:02:38.266	0.0000	0.0000
3027	11601	12268	469193	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.344	2016-08-30 19:02:38.344	0.0000	0.0000
3028	11601	12269	469194	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.367	2016-08-30 19:02:38.367	0.0000	0.0000
3029	11601	12270	469195	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.391	2016-08-30 19:02:38.391	0.0000	0.0000
3030	11601	12271	469196	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.417	2016-08-30 19:02:38.417	0.0000	0.0000
3031	11601	12272	469197	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.445	2016-08-30 19:02:38.445	0.0000	0.0000
3032	11601	12273	469198	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.469	2016-08-30 19:02:38.469	0.0000	0.0000
3033	11601	12274	469199	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.493	2016-08-30 19:02:38.493	0.0000	0.0000
3034	11601	12275	469200	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.515	2016-08-30 19:02:38.515	0.0000	0.0000
3035	11601	12276	469201	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.540	2016-08-30 19:02:38.540	0.0000	0.0000
3036	11601	12277	469202	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.566	2016-08-30 19:02:38.566	0.0000	0.0000
3037	11601	12278	469203	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.598	2016-08-30 19:02:38.598	0.0000	0.0000
3038	11601	12279	469204	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.620	2016-08-30 19:02:38.620	0.0000	0.0000
3039	11601	12280	469205	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.643	2016-08-30 19:02:38.643	0.0000	0.0000
3040	11601	12281	469206	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.668	2016-08-30 19:02:38.668	0.0000	0.0000
3041	11601	12282	469207	0.0000	0.0000	0	1	0	2016-08-30 19:02:38.991	2016-08-30 19:02:38.991	0.0000	0.0000
3042	11601	12283	469208	0.0000	0.0000	0	1	0	2016-08-30 19:02:39.021	2016-08-30 19:02:39.021	0.0000	0.0000
3043	11601	12284	469209	0.0000	0.0000	0	1	0	2016-08-30 19:02:39.044	2016-08-30 19:02:39.044	0.0000	0.0000
3044	11601	12285	469210	0.0000	0.0000	0	1	0	2016-08-30 19:02:39.665	2016-08-30 19:02:39.665	0.0000	0.0000
2740	11599	12286	469217	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.535	2016-08-30 19:02:27.535	0.0000	0.0000
2741	11599	12287	469218	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.559	2016-08-30 19:02:27.559	0.0000	0.0000
2742	11599	12288	469219	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.580	2016-08-30 19:02:27.580	0.0000	0.0000
2743	11599	12289	469220	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.602	2016-08-30 19:02:27.602	0.0000	0.0000
2744	11599	12290	469221	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.623	2016-08-30 19:02:27.623	0.0000	0.0000
2745	11599	12291	469222	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.652	2016-08-30 19:02:27.652	0.0000	0.0000
2746	11599	12292	469223	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.676	2016-08-30 19:02:27.676	0.0000	0.0000
2747	11599	12293	469224	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.698	2016-08-30 19:02:27.698	0.0000	0.0000
2748	11599	12294	469225	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.719	2016-08-30 19:02:27.719	0.0000	0.0000
2749	11599	12295	469226	233.2300	0.0000	123	1	0	2016-08-30 19:02:27.741	2016-08-30 19:02:27.741	0.0000	0.0000
2383	11578	12266	468918	500.0100	500.0100	899	1	0	2016-08-30 19:02:13.945	2016-08-30 19:02:13.945	0.0000	0.0000
2384	11576	12263	468909	100.0000	111.0000	0	1	0	2016-08-30 19:02:13.983	2016-08-30 19:02:13.983	0.0000	0.0000
2385	11576	12264	468910	100.0000	111.0000	9	1	0	2016-08-30 19:02:14.001	2016-08-30 19:02:14.001	0.0000	0.0000
2386	11576	12265	468911	100.0000	111.0000	4	1	0	2016-08-30 19:02:14.023	2016-08-30 19:02:14.023	0.0000	0.0000
2387	11571	12261	468884	78.0000	78.0000	179	1	0	2016-08-30 19:02:14.077	2016-08-30 19:02:14.077	0.0000	0.0000
2388	11571	12262	468885	79.0000	79.0000	179	1	0	2016-08-30 19:02:14.099	2016-08-30 19:02:14.099	0.0000	0.0000
2389	11569	12259	468873	78.0000	78.0000	179	1	0	2016-08-30 19:02:14.170	2016-08-30 19:02:14.170	0.0000	0.0000
2390	11569	12260	468874	79.0000	79.0000	179	1	0	2016-08-30 19:02:14.192	2016-08-30 19:02:14.192	0.0000	0.0000
2391	11566	12258	468860	150.0000	999.0000	869	1	0	2016-08-30 19:02:14.244	2016-08-30 19:02:14.244	0.0000	0.0000
2392	11565	12257	468855	200.0000	999.0000	4481	1	0	2016-08-30 19:02:14.296	2016-08-30 19:02:14.296	0.0000	0.0000
2393	11553	12256	468818	200.0000	999.0000	212	1	0	2016-08-30 19:02:14.345	2016-08-30 19:02:14.345	0.0000	0.0000
2394	11552	12255	468813	200.0000	999.0000	59	1	0	2016-08-30 19:02:14.396	2016-08-30 19:02:14.396	0.0000	0.0000
2395	11549	12254	468794	999.0000	999.0000	31	1	0	2016-08-30 19:02:14.447	2016-08-30 19:02:14.447	0.0000	0.0000
2382	11534	12267	468959	380.0000	5000.0000	6226	1	0	2016-08-30 19:02:13.906	2016-08-30 19:02:13.906	0.0000	0.0000
2406	11468	12236	468680	1.0000	0.0000	4	1	0	2016-08-30 19:02:14.782	2016-08-30 19:02:14.782	0.0000	0.0000
2407	11468	12237	468681	2.0000	0.0000	4	1	0	2016-08-30 19:02:14.803	2016-08-30 19:02:14.803	0.0000	0.0000
2419	11467	12175	468605	45.0000	50.0000	3776	1	0	2016-08-30 19:02:15.272	2016-08-30 19:02:15.272	0.0000	0.0000
2420	11467	12176	468606	75.0000	80.0000	3780	1	0	2016-08-30 19:02:15.292	2016-08-30 19:02:15.292	0.0000	0.0000
2421	11467	12177	468607	59.0000	60.0000	3776	1	0	2016-08-30 19:02:15.316	2016-08-30 19:02:15.316	0.0000	0.0000
2422	11467	12178	468608	62.0000	70.0000	3769	1	0	2016-08-30 19:02:15.337	2016-08-30 19:02:15.337	0.0000	0.0000
2396	11462	12240	468703	3.0000	0.0000	3	1	0	2016-08-30 19:02:14.506	2016-08-30 19:02:14.506	0.0000	0.0000
2397	11462	12241	468704	1.0000	0.0000	2	1	0	2016-08-30 19:02:14.529	2016-08-30 19:02:14.529	0.0000	0.0000
2398	11462	12242	468705	2.0000	0.0000	1	1	0	2016-08-30 19:02:14.548	2016-08-30 19:02:14.548	0.0000	0.0000
2399	11462	12243	468706	2.0000	0.0000	2	1	0	2016-08-30 19:02:14.570	2016-08-30 19:02:14.570	0.0000	0.0000
2400	11462	12244	468707	2.0000	0.0000	1	1	0	2016-08-30 19:02:14.590	2016-08-30 19:02:14.590	0.0000	0.0000
2401	11462	12245	468708	2.0000	0.0000	2	1	0	2016-08-30 19:02:14.614	2016-08-30 19:02:14.614	0.0000	0.0000
2402	11462	12246	468709	2.0000	0.0000	1	1	0	2016-08-30 19:02:14.634	2016-08-30 19:02:14.634	0.0000	0.0000
2403	11462	12247	468710	2.0000	0.0000	2	1	0	2016-08-30 19:02:14.657	2016-08-30 19:02:14.657	0.0000	0.0000
2404	11458	12238	468689	2.0000	33.0000	2	1	0	2016-08-30 19:02:14.710	2016-08-30 19:02:14.710	0.0000	0.0000
2405	11458	12239	468690	1.0000	33.0000	2	1	0	2016-08-30 19:02:14.731	2016-08-30 19:02:14.731	0.0000	0.0000
2408	11455	12234	468671	11.0000	0.0000	9	1	0	2016-08-30 19:02:14.855	2016-08-30 19:02:14.855	0.0000	0.0000
2409	11455	12235	468672	22.0000	0.0000	9	1	0	2016-08-30 19:02:14.878	2016-08-30 19:02:14.878	0.0000	0.0000
2410	11454	12231	468660	2.0000	4.0000	25	1	0	2016-08-30 19:02:14.940	2016-08-30 19:02:14.940	0.0000	0.0000
2411	11454	12232	468661	2.0000	4.0000	12	1	0	2016-08-30 19:02:14.960	2016-08-30 19:02:14.960	0.0000	0.0000
2412	11454	12233	468662	2.0000	4.0000	12	1	0	2016-08-30 19:02:14.982	2016-08-30 19:02:14.982	0.0000	0.0000
2413	11452	12229	468650	1.0000	0.0000	1	1	0	2016-08-30 19:02:15.036	2016-08-30 19:02:15.036	0.0000	0.0000
2414	11452	12230	468651	1.0000	0.0000	1	1	0	2016-08-30 19:02:15.056	2016-08-30 19:02:15.056	0.0000	0.0000
2415	11450	12227	468641	11.0000	0.0000	11	1	0	2016-08-30 19:02:15.114	2016-08-30 19:02:15.114	0.0000	0.0000
2416	11450	12228	468642	11.0000	0.0000	11	1	0	2016-08-30 19:02:15.135	2016-08-30 19:02:15.135	0.0000	0.0000
2417	11448	12225	468632	12.0000	0.0000	11	1	0	2016-08-30 19:02:15.186	2016-08-30 19:02:15.186	0.0000	0.0000
2418	11448	12226	468633	12.0000	0.0000	11	1	0	2016-08-30 19:02:15.214	2016-08-30 19:02:15.214	0.0000	0.0000
2423	11442	12179	468497	12.0000	0.0000	12	1	0	2016-08-30 19:02:15.406	2016-08-30 19:02:15.406	0.0000	0.0000
2424	11442	12180	468498	0.0000	0.0000	1	1	0	2016-08-30 19:02:15.427	2016-08-30 19:02:15.427	0.0000	0.0000
2425	11442	12181	468499	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.456	2016-08-30 19:02:15.456	0.0000	0.0000
2426	11442	12182	468500	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.479	2016-08-30 19:02:15.479	0.0000	0.0000
2427	11442	12183	468501	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.500	2016-08-30 19:02:15.500	0.0000	0.0000
2428	11442	12184	468502	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.521	2016-08-30 19:02:15.521	0.0000	0.0000
2429	11442	12185	468503	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.543	2016-08-30 19:02:15.543	0.0000	0.0000
2430	11442	12186	468504	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.564	2016-08-30 19:02:15.564	0.0000	0.0000
2431	11442	12187	468505	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.584	2016-08-30 19:02:15.584	0.0000	0.0000
2432	11442	12188	468506	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.605	2016-08-30 19:02:15.605	0.0000	0.0000
2433	11442	12189	468507	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.626	2016-08-30 19:02:15.626	0.0000	0.0000
2434	11442	12190	468508	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.646	2016-08-30 19:02:15.646	0.0000	0.0000
2435	11442	12191	468509	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.672	2016-08-30 19:02:15.672	0.0000	0.0000
2436	11442	12192	468510	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.694	2016-08-30 19:02:15.694	0.0000	0.0000
2437	11442	12193	468511	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.715	2016-08-30 19:02:15.715	0.0000	0.0000
2438	11442	12194	468512	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.735	2016-08-30 19:02:15.735	0.0000	0.0000
2439	11442	12195	468513	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.756	2016-08-30 19:02:15.756	0.0000	0.0000
